Strain,MASHGenus,SequenceType,Matches,adk,fumC,gyrB,icd,mdh,purA,recA,
2019-SEQ-0183,Escherichia,187,1,NA (6),NA (69),4,NA (16),NA (9),NA (13),NA (7),
2019-SEQ-0183,Escherichia,1912,1,NA (10),NA (41),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,193,1,NA (10),NA (7),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1944,1,NA (83),NA (23),4,NA (181),NA (80),NA (1),NA (42),
2019-SEQ-0183,Escherichia,195,1,NA (6),NA (11),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1954,1,NA (10),NA (4),4,NA (1),NA (12),NA (2),NA (2),
2019-SEQ-0183,Escherichia,1960,1,NA (35),NA (37),4,NA (25),NA (8),NA (5),NA (73),
2019-SEQ-0183,Escherichia,1964,1,NA (13),NA (13),4,NA (13),NA (16),NA (10),NA (9),
2019-SEQ-0183,Escherichia,1973,1,NA (241),NA (153),4,NA (91),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,198,1,NA (10),NA (11),4,NA (12),NA (10),NA (8),NA (2),
2019-SEQ-0183,Escherichia,1991,1,NA (6),NA (11),4,NA (16),NA (8),NA (78),NA (2),
2019-SEQ-0183,Escherichia,1997,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (188),
2019-SEQ-0183,Escherichia,2007,1,NA (10),NA (318),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2009,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (192),
2019-SEQ-0183,Escherichia,2010,1,NA (10),NA (11),4,NA (1),NA (219),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2012,1,NA (6),NA (69),4,NA (18),NA (9),NA (8),NA (7),
2019-SEQ-0183,Escherichia,2014,1,NA (246),NA (95),4,NA (1),NA (11),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2022,1,NA (10),NA (312),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2025,1,NA (6),NA (4),4,NA (16),NA (24),NA (11),NA (14),
2019-SEQ-0183,Escherichia,2030,1,NA (6),NA (4),4,NA (1),NA (22),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2032,1,NA (10),NA (318),4,NA (8),NA (8),NA (8),NA (7),
2019-SEQ-0183,Escherichia,2035,1,NA (6),NA (8),4,NA (225),NA (9),NA (23),NA (7),
2019-SEQ-0183,Escherichia,2036,1,NA (10),NA (11),4,NA (249),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2055,1,NA (10),NA (11),4,NA (26),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2056,1,NA (123),NA (29),4,NA (1),NA (24),NA (8),NA (126),
2019-SEQ-0183,Escherichia,2063,1,NA (6),NA (4),4,NA (18),NA (9),NA (26),NA (7),
2019-SEQ-0183,Escherichia,2065,1,NA (10),NA (225),4,NA (205),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,207,1,NA (61),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2071,1,NA (251),NA (37),4,NA (198),NA (7),NA (214),NA (62),
2019-SEQ-0183,Escherichia,2077,1,NA (6),NA (4),4,NA (9),NA (20),NA (1),NA (6),
2019-SEQ-0183,Escherichia,2079,1,NA (6),NA (4),4,NA (18),NA (11),NA (7),NA (7),
2019-SEQ-0183,Escherichia,208,1,NA (6),NA (11),4,NA (55),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,209,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2092,1,NA (6),NA (4),4,NA (18),NA (24),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2099,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (6),
2019-SEQ-0183,Escherichia,210,1,NA (6),NA (8),4,NA (1),NA (9),NA (48),NA (7),
2019-SEQ-0183,Escherichia,2101,1,NA (6),NA (8),4,NA (16),NA (7),NA (13),NA (2),
2019-SEQ-0183,Escherichia,2102,1,NA (6),NA (8),4,NA (16),NA (7),NA (8),NA (7),
2019-SEQ-0183,Escherichia,2103,1,NA (6),NA (4),4,NA (18),NA (11),NA (8),NA (14),
2019-SEQ-0183,Escherichia,2105,1,NA (6),NA (19),4,NA (18),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,2108,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2109,1,NA (6),NA (8),4,NA (16),NA (7),NA (8),NA (14),
2019-SEQ-0183,Escherichia,2110,1,NA (6),NA (4),4,NA (18),NA (24),NA (13),NA (2),
2019-SEQ-0183,Escherichia,2117,1,NA (10),NA (11),4,NA (8),NA (8),NA (7),NA (7),
2019-SEQ-0183,Escherichia,2119,1,NA (23),NA (4),4,NA (16),NA (7),NA (13),NA (2),
2019-SEQ-0183,Escherichia,212,1,NA (6),NA (29),4,NA (18),NA (11),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2120,1,NA (23),NA (4),4,NA (18),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,2130,1,NA (179),NA (8),4,NA (16),NA (7),NA (7),NA (6),
2019-SEQ-0183,Escherichia,214,1,NA (21),NA (11),4,NA (1),NA (8),NA (1),NA (48),
2019-SEQ-0183,Escherichia,2147,1,NA (6),NA (241),4,NA (8),NA (78),NA (8),NA (2),
2019-SEQ-0183,Escherichia,215,1,NA (10),NA (11),4,NA (8),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,2154,1,NA (6),NA (29),4,NA (16),NA (11),NA (217),NA (14),
2019-SEQ-0183,Escherichia,2156,1,NA (6),NA (329),4,NA (1),NA (24),NA (2),NA (6),
2019-SEQ-0183,Escherichia,217,1,NA (6),NA (11),4,NA (8),NA (39),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2177,1,NA (10),NA (11),4,NA (8),NA (5),NA (8),NA (2),
2019-SEQ-0183,Escherichia,218,1,NA (10),NA (11),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2184,1,NA (6),NA (31),4,NA (28),NA (228),NA (1),NA (2),
2019-SEQ-0183,Escherichia,2197,1,NA (10),NA (11),4,NA (8),NA (8),NA (219),NA (174),
2019-SEQ-0183,Escherichia,2199,1,NA (6),NA (4),4,NA (43),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,2203,1,NA (10),NA (11),4,NA (1),NA (230),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2204,1,NA (6),NA (8),4,NA (1),NA (9),NA (221),NA (7),
2019-SEQ-0183,Escherichia,2207,1,NA (10),NA (174),4,NA (8),NA (8),NA (222),NA (2),
2019-SEQ-0183,Escherichia,2209,1,NA (6),NA (35),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2210,1,NA (70),NA (7),4,NA (8),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,2211,1,NA (10),NA (11),4,NA (8),NA (96),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2212,1,NA (232),NA (11),4,NA (279),NA (8),NA (205),NA (73),
2019-SEQ-0183,Escherichia,2213,1,NA (157),NA (4),4,NA (16),NA (24),NA (8),NA (65),
2019-SEQ-0183,Escherichia,2219,1,NA (10),NA (11),4,NA (8),NA (8),NA (220),NA (2),
2019-SEQ-0183,Escherichia,2220,1,NA (10),NA (11),4,NA (8),NA (42),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2226,1,NA (10),NA (336),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2228,1,NA (10),NA (11),4,NA (149),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,223,1,NA (6),NA (4),4,NA (18),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,2253,1,NA (6),NA (11),4,NA (10),NA (7),NA (7),NA (6),
2019-SEQ-0183,Escherichia,2266,1,NA (18),NA (11),4,NA (8),NA (8),NA (13),NA (2),
2019-SEQ-0183,Escherichia,227,1,NA (10),NA (11),4,NA (1),NA (8),NA (9),NA (2),
2019-SEQ-0183,Escherichia,2276,1,NA (10),NA (11),4,NA (8),NA (8),NA (132),NA (2),
2019-SEQ-0183,Escherichia,2297,1,NA (10),NA (11),4,NA (299),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2322,1,NA (6),NA (263),4,NA (18),NA (9),NA (26),NA (7),
2019-SEQ-0183,Escherichia,2323,1,NA (159),NA (89),4,NA (8),NA (8),NA (2),NA (181),
2019-SEQ-0183,Escherichia,2325,1,NA (8),NA (7),4,NA (8),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,2339,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (207),
2019-SEQ-0183,Escherichia,2340,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (208),
2019-SEQ-0183,Escherichia,2341,1,NA (10),NA (11),4,NA (52),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2345,1,NA (10),NA (7),4,NA (12),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,2349,1,NA (6),NA (11),4,NA (10),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2352,1,NA (6),NA (4),4,NA (18),NA (9),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2353,1,NA (6),NA (5),4,NA (107),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2357,1,NA (6),NA (355),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2359,1,NA (10),NA (21),4,NA (301),NA (17),NA (14),NA (15),
2019-SEQ-0183,Escherichia,2363,1,NA (10),NA (7),4,NA (8),NA (12),NA (184),NA (2),
2019-SEQ-0183,Escherichia,2364,1,NA (10),NA (11),4,NA (8),NA (8),NA (40),NA (2),
2019-SEQ-0183,Escherichia,2367,1,NA (6),NA (11),4,NA (303),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2394,1,NA (136),NA (11),4,NA (1),NA (1),NA (8),NA (2),
2019-SEQ-0183,Escherichia,240,1,NA (6),NA (61),4,NA (11),NA (13),NA (3),NA (50),
2019-SEQ-0183,Escherichia,2404,1,NA (10),NA (11),4,NA (8),NA (90),NA (1),NA (2),
2019-SEQ-0183,Escherichia,2435,1,NA (6),NA (152),4,NA (10),NA (9),NA (8),NA (7),
2019-SEQ-0183,Escherichia,2441,1,NA (10),NA (367),4,NA (12),NA (8),NA (45),NA (2),
2019-SEQ-0183,Escherichia,2443,1,NA (6),NA (11),4,NA (10),NA (7),NA (8),NA (73),
2019-SEQ-0183,Escherichia,2444,1,NA (10),NA (11),4,NA (16),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,2453,1,NA (6),NA (4),4,NA (16),NA (24),NA (12),NA (104),
2019-SEQ-0183,Escherichia,2454,1,NA (10),NA (11),4,NA (1),NA (8),NA (12),NA (2),
2019-SEQ-0183,Escherichia,2456,1,NA (6),NA (374),4,NA (10),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2457,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (213),
2019-SEQ-0183,Escherichia,2461,1,NA (6),NA (11),4,NA (8),NA (8),NA (243),NA (2),
2019-SEQ-0183,Escherichia,2462,1,NA (10),NA (11),4,NA (8),NA (7),NA (242),NA (2),
2019-SEQ-0183,Escherichia,2463,1,NA (10),NA (11),4,NA (8),NA (8),NA (241),NA (2),
2019-SEQ-0183,Escherichia,2470,1,NA (1),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2471,1,NA (10),NA (11),4,NA (12),NA (8),NA (177),NA (2),
2019-SEQ-0183,Escherichia,2481,1,NA (6),NA (11),4,NA (8),NA (42),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2482,1,NA (10),NA (11),4,NA (12),NA (42),NA (45),NA (2),
2019-SEQ-0183,Escherichia,2484,1,NA (6),NA (4),4,NA (77),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,2487,1,NA (24),NA (11),4,NA (8),NA (42),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2491,1,NA (10),NA (11),4,NA (8),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2492,1,NA (6),NA (11),4,NA (8),NA (42),NA (244),NA (2),
2019-SEQ-0183,Escherichia,2496,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2499,1,NA (6),NA (6),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,2500,1,NA (10),NA (11),4,NA (8),NA (248),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2504,1,NA (33),NA (11),4,NA (8),NA (8),NA (13),NA (2),
2019-SEQ-0183,Escherichia,2518,1,NA (6),NA (4),4,NA (16),NA (20),NA (8),NA (7),
2019-SEQ-0183,Escherichia,2519,1,NA (10),NA (29),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,2530,1,NA (6),NA (4),4,NA (16),NA (24),NA (1),NA (14),
2019-SEQ-0183,Escherichia,2595,1,NA (6),NA (4),4,NA (16),NA (36),NA (8),NA (14),
2019-SEQ-0183,Escherichia,2598,1,NA (6),NA (4),4,NA (16),NA (43),NA (18),NA (6),
2019-SEQ-0183,Escherichia,2600,1,NA (64),NA (7),4,NA (1),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2601,1,NA (10),NA (7),4,NA (10),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2603,1,NA (10),NA (369),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,2608,1,NA (8),NA (7),4,NA (8),NA (8),NA (7),NA (6),
2019-SEQ-0183,Escherichia,2624,1,NA (6),NA (370),4,NA (8),NA (8),NA (78),NA (2),
2019-SEQ-0183,Escherichia,2634,1,NA (6),NA (4),4,NA (16),NA (43),NA (11),NA (26),
2019-SEQ-0183,Escherichia,2645,1,NA (6),NA (55),4,NA (199),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2687,1,NA (10),NA (11),4,NA (8),NA (9),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2689,1,NA (10),NA (11),4,NA (12),NA (8),NA (1),NA (227),
2019-SEQ-0183,Escherichia,2690,1,NA (6),NA (11),4,NA (8),NA (258),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2693,1,NA (10),NA (11),4,NA (331),NA (8),NA (45),NA (2),
2019-SEQ-0183,Escherichia,2696,1,NA (294),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2705,1,NA (10),NA (11),4,NA (10),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2708,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (220),
2019-SEQ-0183,Escherichia,2736,1,NA (85),NA (88),4,NA (29),NA (59),NA (58),NA (62),
2019-SEQ-0183,Escherichia,2746,1,NA (232),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2748,1,NA (232),NA (11),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2749,1,NA (232),NA (4),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,2750,1,NA (232),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2755,1,NA (10),NA (11),4,NA (8),NA (7),NA (18),NA (6),
2019-SEQ-0183,Escherichia,2765,1,NA (6),NA (4),4,NA (88),NA (11),NA (8),NA (14),
2019-SEQ-0183,Escherichia,2791,1,NA (6),NA (29),4,NA (18),NA (1),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2815,1,NA (10),NA (11),4,NA (1),NA (8),NA (13),NA (2),
2019-SEQ-0183,Escherichia,2817,1,NA (10),NA (11),4,NA (1),NA (11),NA (13),NA (2),
2019-SEQ-0183,Escherichia,2821,1,NA (10),NA (11),4,NA (55),NA (8),NA (13),NA (2),
2019-SEQ-0183,Escherichia,2823,1,NA (6),NA (4),4,NA (18),NA (24),NA (156),NA (14),
2019-SEQ-0183,Escherichia,2827,1,NA (10),NA (268),4,NA (8),NA (9),NA (35),NA (2),
2019-SEQ-0183,Escherichia,2839,1,NA (10),NA (11),4,NA (8),NA (187),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2854,1,NA (10),NA (11),4,NA (12),NA (8),NA (1),NA (2),
2019-SEQ-0183,Escherichia,2863,1,NA (6),NA (26),4,NA (16),NA (24),NA (8),NA (19),
2019-SEQ-0183,Escherichia,2864,1,NA (6),NA (4),4,NA (8),NA (7),NA (8),NA (7),
2019-SEQ-0183,Escherichia,2876,1,NA (176),NA (26),4,NA (10),NA (70),NA (8),NA (19),
2019-SEQ-0183,Escherichia,2879,1,NA (6),NA (7),4,NA (16),NA (24),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2883,1,NA (10),NA (4),4,NA (8),NA (8),NA (13),NA (14),
2019-SEQ-0183,Escherichia,2886,1,NA (6),NA (4),4,NA (10),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2890,1,NA (10),NA (35),4,NA (8),NA (8),NA (8),NA (4),
2019-SEQ-0183,Escherichia,2903,1,NA (6),NA (26),4,NA (10),NA (7),NA (8),NA (19),
2019-SEQ-0183,Escherichia,2911,1,NA (92),NA (6),4,NA (8),NA (12),NA (8),NA (7),
2019-SEQ-0183,Escherichia,2919,1,NA (92),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,292,1,NA (74),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2925,1,NA (176),NA (11),4,NA (10),NA (70),NA (8),NA (6),
2019-SEQ-0183,Escherichia,2926,1,NA (6),NA (11),4,NA (199),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2935,1,NA (299),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2936,1,NA (10),NA (11),4,NA (8),NA (8),NA (2),NA (2),
2019-SEQ-0183,Escherichia,2939,1,NA (10),NA (11),4,NA (1),NA (250),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2947,1,NA (10),NA (11),4,NA (323),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2967,1,NA (6),NA (7),4,NA (8),NA (8),NA (257),NA (2),
2019-SEQ-0183,Escherichia,2968,1,NA (10),NA (11),4,NA (343),NA (8),NA (8),NA (7),
2019-SEQ-0183,Escherichia,2984,1,NA (232),NA (11),4,NA (323),NA (20),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2989,1,NA (200),NA (11),4,NA (278),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2990,1,NA (232),NA (7),4,NA (278),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2991,1,NA (232),NA (11),4,NA (278),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,2993,1,NA (232),NA (11),4,NA (278),NA (8),NA (250),NA (2),
2019-SEQ-0183,Escherichia,2994,1,NA (10),NA (11),4,NA (278),NA (8),NA (251),NA (2),
2019-SEQ-0183,Escherichia,2996,1,NA (179),NA (282),4,NA (238),NA (8),NA (8),NA (144),
2019-SEQ-0183,Escherichia,3004,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (170),
2019-SEQ-0183,Escherichia,3006,1,NA (10),NA (11),4,NA (8),NA (92),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3009,1,NA (6),NA (11),4,NA (1),NA (8),NA (8),NA (144),
2019-SEQ-0183,Escherichia,3010,1,NA (232),NA (11),4,NA (8),NA (92),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3011,1,NA (10),NA (7),4,NA (8),NA (12),NA (258),NA (2),
2019-SEQ-0183,Escherichia,3015,1,NA (10),NA (11),4,NA (8),NA (266),NA (13),NA (2),
2019-SEQ-0183,Escherichia,3019,1,NA (1),NA (100),4,NA (8),NA (12),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3020,1,NA (10),NA (11),4,NA (12),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3021,1,NA (8),NA (7),4,NA (8),NA (8),NA (18),NA (233),
2019-SEQ-0183,Escherichia,3028,1,NA (10),NA (11),4,NA (8),NA (8),NA (13),NA (19),
2019-SEQ-0183,Escherichia,3031,1,NA (6),NA (6),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3035,1,NA (10),NA (11),4,NA (350),NA (8),NA (8),NA (7),
2019-SEQ-0183,Escherichia,3037,1,NA (10),NA (11),4,NA (351),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3046,1,NA (10),NA (11),4,NA (353),NA (8),NA (264),NA (2),
2019-SEQ-0183,Escherichia,3047,1,NA (10),NA (7),4,NA (8),NA (12),NA (265),NA (2),
2019-SEQ-0183,Escherichia,3050,1,NA (6),NA (417),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,3065,1,NA (232),NA (11),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,307,1,NA (6),NA (11),4,NA (81),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3074,1,NA (80),NA (420),4,NA (12),NA (71),NA (271),NA (6),
2019-SEQ-0183,Escherichia,3079,1,NA (123),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3088,1,NA (222),NA (11),4,NA (8),NA (8),NA (8),NA (17),
2019-SEQ-0183,Escherichia,3094,1,NA (101),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,3098,1,NA (10),NA (11),4,NA (8),NA (24),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3104,1,NA (113),NA (4),4,NA (83),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3108,1,NA (10),NA (5),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3113,1,NA (6),NA (58),4,NA (54),NA (1),NA (2),NA (47),
2019-SEQ-0183,Escherichia,3115,1,NA (6),NA (8),4,NA (16),NA (9),NA (18),NA (6),
2019-SEQ-0183,Escherichia,3124,1,NA (10),NA (4),4,NA (8),NA (8),NA (7),NA (2),
2019-SEQ-0183,Escherichia,3125,1,NA (10),NA (27),4,NA (8),NA (8),NA (7),NA (2),
2019-SEQ-0183,Escherichia,3126,1,NA (10),NA (27),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3127,1,NA (6),NA (11),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3131,1,NA (53),NA (5),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3137,1,NA (41),NA (11),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3138,1,NA (277),NA (11),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3142,1,NA (41),NA (11),4,NA (223),NA (8),NA (78),NA (2),
2019-SEQ-0183,Escherichia,3143,1,NA (9),NA (11),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3144,1,NA (53),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3146,1,NA (10),NA (40),4,NA (12),NA (36),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3153,1,NA (10),NA (11),4,NA (356),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3162,1,NA (6),NA (187),4,NA (87),NA (67),NA (16),NA (4),
2019-SEQ-0183,Escherichia,3165,1,NA (10),NA (11),4,NA (347),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3167,1,NA (304),NA (23),4,NA (18),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3171,1,NA (10),NA (11),4,NA (8),NA (8),NA (35),NA (2),
2019-SEQ-0183,Escherichia,3181,1,NA (21),NA (35),4,NA (6),NA (5),NA (5),NA (4),
2019-SEQ-0183,Escherichia,3184,1,NA (40),NA (43),4,NA (36),NA (30),NA (44),NA (25),
2019-SEQ-0183,Escherichia,3201,1,NA (37),NA (38),4,NA (37),NA (17),NA (11),NA (26),
2019-SEQ-0183,Escherichia,3203,1,NA (6),NA (11),4,NA (8),NA (276),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3209,1,NA (312),NA (11),4,NA (1),NA (8),NA (3),NA (2),
2019-SEQ-0183,Escherichia,3211,1,NA (10),NA (11),4,NA (358),NA (8),NA (178),NA (2),
2019-SEQ-0183,Escherichia,3224,1,NA (10),NA (11),4,NA (8),NA (42),NA (13),NA (73),
2019-SEQ-0183,Escherichia,3235,1,NA (10),NA (11),4,NA (8),NA (8),NA (86),NA (2),
2019-SEQ-0183,Escherichia,3244,1,NA (6),NA (88),4,NA (8),NA (8),NA (6),NA (2),
2019-SEQ-0183,Escherichia,3264,1,NA (10),NA (404),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,3266,1,NA (6),NA (4),4,NA (1),NA (24),NA (13),NA (14),
2019-SEQ-0183,Escherichia,327,1,NA (6),NA (4),4,NA (85),NA (43),NA (12),NA (7),
2019-SEQ-0183,Escherichia,3270,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3271,1,NA (224),NA (11),4,NA (12),NA (8),NA (8),NA (86),
2019-SEQ-0183,Escherichia,3281,1,NA (10),NA (11),4,NA (361),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3282,1,NA (6),NA (196),4,NA (30),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,3298,1,NA (112),NA (11),4,NA (8),NA (8),NA (8),NA (86),
2019-SEQ-0183,Escherichia,33,1,NA (6),NA (4),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,330,1,NA (10),NA (11),4,NA (1),NA (8),NA (63),NA (2),
2019-SEQ-0183,Escherichia,3302,1,NA (6),NA (4),4,NA (16),NA (5),NA (8),NA (104),
2019-SEQ-0183,Escherichia,3315,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (44),
2019-SEQ-0183,Escherichia,332,1,NA (6),NA (23),4,NA (85),NA (7),NA (61),NA (6),
2019-SEQ-0183,Escherichia,3324,1,NA (136),NA (27),4,NA (8),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,3330,1,NA (9),NA (11),4,NA (131),NA (24),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3331,1,NA (6),NA (11),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3333,1,NA (6),NA (11),4,NA (10),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3334,1,NA (314),NA (11),4,NA (8),NA (8),NA (8),NA (194),
2019-SEQ-0183,Escherichia,3338,1,NA (64),NA (11),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3339,1,NA (10),NA (11),4,NA (358),NA (274),NA (8),NA (42),
2019-SEQ-0183,Escherichia,3341,1,NA (4),NA (26),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3342,1,NA (92),NA (4),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3343,1,NA (35),NA (37),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3350,1,NA (323),NA (11),4,NA (8),NA (8),NA (8),NA (2),
